,features,timepoint,subject
226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 243, 531, 1221, 1633, 2543, 5217, 6493, 8923, 11385, 16830, 13994, 13183, 14805, 10362, 9439, 10553, 7997, 7516, 7116, 8580, 6499, 6350, 7785, 6232, 6151, 7823, 6381, 6407, 6449, 8210, 6487, 6732, 8412, 6824, 6674, 8164, 6398, 6338, 6079, 7368, 5624, 5567, 6511, 5199, 5021, 6186, 5037, 4983, 4969, 6266, 5096, 5303, 6676, 5288, 5311, 6548, 5103, 5079, 4926, 5953, 4761, 4643, 5660, 4453, 4607, 5714, 4696, 4858, 5134, 6648, 5374, 5622, 6844, 5336, 5217, 6032, 4255, 3690, 3049, 2973, 1728, 1270, 990, 453, 328, 233, 112, 75, 46, 46, 26, 22, 25, 11, 7, 8, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00364
227,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 269, 545, 1074, 1307, 2030, 2874, 5829, 7156, 10047, 16159, 14857, 14349, 13014, 14100, 9912, 8986, 10903, 8132, 7906, 9541, 7485, 7301, 7008, 8694, 6819, 6739, 8378, 6648, 6603, 6494, 8120, 6448, 6403, 7759, 6262, 6400, 6400, 7854, 6242, 6348, 7988, 6545, 7033, 6908, 8840, 7049, 6705, 8225, 6317, 6058, 6997, 5277, 4983, 4774, 5665, 4378, 4304, 5253, 3944, 4034, 3924, 4813, 3991, 3977, 5299, 4403, 4687, 4925, 6612, 5646, 5551, 7023, 5371, 4927, 4324, 4666, 2994, 2497, 2265, 1205, 821, 553, 394, 181, 96, 78, 42, 9, 15, 8, 3, 6, 8, 4, 2, 2, 1, 1, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00364
228,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3495, 4038, 4166, 4389, 6869, 8981, 15893, 20294, 22433, 22213, 17087, 17923, 15242, 13006, 11344, 8369, 9397, 8795, 8548, 6785, 8146, 7872, 7939, 7859, 6551, 7734, 7610, 7551, 6129, 7282, 7492, 7508, 7684, 6863, 8633, 9334, 9303, 8071, 9493, 9370, 8866, 8627, 7133, 8191, 8250, 8530, 7374, 8808, 8376, 7503, 6612, 5093, 5379, 4693, 3781, 2408, 2154, 1642, 1290, 1005, 708, 681, 646, 617, 514, 439, 466, 447, 381, 305, 387, 334, 334, 273, 220, 207, 195, 164, 111, 130, 114, 122, 108, 69, 116, 96, 76, 46, 65, 50, 37, 41, 17, 26, 22, 11, 9, 3, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00368
229,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 171, 565, 1431, 2860, 4621, 10534, 14064, 23061, 26794, 22375, 24493, 20774, 14942, 15524, 11317, 12128, 10935, 8440, 9597, 9469, 7717, 9155, 8925, 7331, 8791, 7410, 8713, 8835, 7520, 9604, 10073, 8613, 10776, 9187, 11284, 11312, 9111, 10988, 10760, 8656, 9831, 7955, 9011, 8215, 6612, 6988, 6010, 4359, 4440, 3664, 2248, 1981, 1247, 1096, 931, 625, 675, 597, 391, 466, 347, 380, 345, 282, 307, 293, 197, 282, 293, 223, 235, 197, 258, 229, 170, 212, 179, 160, 169, 135, 146, 118, 92, 93, 82, 66, 55, 45, 48, 39, 22, 30, 22, 16, 17, 7, 5, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00368
230,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 582, 1099, 471, 413, 325, 300, 486, 531, 1237, 1621, 3849, 6577, 7584, 13536, 12536, 18295, 14143, 17905, 15981, 10631, 13153, 9164, 11735, 8675, 11661, 11776, 8995, 12520, 9794, 13448, 10184, 13717, 13418, 10328, 13752, 10718, 14972, 11966, 16386, 12719, 17148, 17030, 12351, 15122, 10445, 12721, 8650, 10198, 8996, 5838, 6587, 4089, 4575, 2663, 2812, 2033, 1084, 990, 492, 379, 192, 145, 76, 40, 17, 9, 10, 6, 4, 7, 4, 4, 4, 1, 2, 0, 1, 2, 2, 0, 0, 0, 1, 3, 0, 1, 0, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00376
231,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 521, 1541, 734, 525, 726, 1262, 4121, 7544, 13032, 18298, 25629, 21625, 19197, 16829, 17837, 14113, 13519, 13507, 16347, 13664, 13961, 14622, 19211, 17907, 19300, 19797, 23374, 18432, 17235, 16141, 15444, 17655, 14064, 12336, 10165, 9547, 6234, 5029, 4338, 4495, 3287, 2736, 2190, 1793, 897, 541, 295, 183, 76, 35, 27, 17, 7, 6, 3, 2, 5, 6, 1, 0, 0, 1, 3, 1, 3, 1, 0, 0, 5, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00376
232,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16, 82, 312, 454, 690, 1713, 2163, 3514, 7513, 8200, 11000, 17959, 15709, 16769, 22195, 15923, 15539, 19998, 14538, 14138, 18584, 13558, 13621, 18178, 13331, 13469, 13166, 16958, 12529, 12258, 16202, 12460, 12462, 16611, 13088, 13564, 19017, 13486, 11785, 12354, 7058, 5986, 6400, 4095, 3568, 3828, 2172, 1442, 1323, 494, 259, 128, 65, 22, 15, 7, 2, 4, 4, 0, 2, 3, 0, 0, 0, 1, 1, 2, 0, 0, 2, 0, 1, 2, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00897
233,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 73, 308, 843, 1984, 3504, 4080, 7621, 10571, 13955, 17529, 21061, 16987, 23233, 23058, 21684, 20672, 14675, 18132, 17132, 16310, 15379, 14787, 10274, 13376, 13039, 12781, 12390, 9551, 12476, 12316, 11907, 11481, 11161, 8341, 11598, 12446, 12683, 11503, 9199, 5398, 5727, 4689, 3711, 3229, 2059, 2292, 1812, 1237, 814, 475, 183, 121, 63, 33, 13, 1, 4, 2, 2, 2, 2, 0, 0, 1, 1, 1, 1, 0, 2, 2, 1, 1, 2, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00897
234,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 30, 87, 131, 302, 627, 1224, 1518, 3259, 5398, 8691, 12739, 12059, 17471, 17804, 16712, 16220, 11586, 15082, 15012, 14933, 15101, 11763, 16326, 16549, 16890, 12482, 17155, 17442, 18538, 20236, 16489, 23217, 22778, 21525, 18856, 12322, 14155, 11807, 9877, 8207, 4972, 5274, 3721, 2383, 1456, 670, 464, 181, 81, 42, 32, 15, 11, 10, 10, 9, 8, 6, 7, 3, 3, 5, 4, 1, 0, 2, 3, 2, 1, 3, 1, 1, 0, 0, 2, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00387
235,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 358, 777, 1117, 1129, 2214, 3128, 3154, 5364, 4926, 7842, 9248, 7553, 10721, 8310, 11526, 11280, 8580, 11047, 7956, 10026, 9574, 6745, 8619, 8228, 5970, 7802, 5706, 7673, 7293, 5655, 7324, 5364, 7143, 6915, 5203, 7021, 5189, 7012, 6974, 5283, 7144, 5371, 7327, 7350, 5643, 7537, 7721, 5862, 7951, 5966, 7971, 7937, 5887, 8001, 5816, 7948, 7929, 5763, 7710, 5653, 7267, 6935, 5197, 6544, 6432, 4444, 5885, 4063, 5326, 4966, 3478, 4368, 3175, 4086, 3854, 2807, 3727, 2701, 3520, 3532, 2408, 3019, 2728, 1878, 2108, 1294, 1455, 1114, 633, 622, 394, 287, 141, 70, 56, 14, 17, 11, 6, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00387
236,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 106, 239, 332, 373, 549, 446, 624, 543, 889, 1285, 1421, 2853, 3105, 6408, 10016, 10206, 17243, 14435, 19162, 13291, 15875, 14506, 9889, 12559, 8927, 11209, 8040, 10203, 9922, 7207, 9327, 7001, 9201, 9054, 7067, 9462, 7045, 9799, 7426, 10233, 10388, 8163, 11374, 9254, 13299, 14500, 11596, 15682, 11513, 15345, 11276, 14459, 12828, 8788, 10284, 6609, 7456, 4606, 5031, 3720, 2180, 2179, 1180, 1111, 719, 337, 295, 129, 107, 41, 32, 11, 2, 4, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00393
237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 69, 604, 1264, 2660, 5659, 7999, 9231, 8864, 12686, 15532, 18285, 20889, 21864, 21836, 20992, 20285, 19793, 18846, 15759, 18070, 17755, 17406, 16828, 16073, 15904, 15276, 14726, 14298, 13347, 12345, 9419, 10401, 9438, 8423, 7644, 6994, 6071, 5418, 4749, 4133, 3761, 2750, 2914, 2562, 2291, 2082, 1814, 1525, 1276, 1022, 832, 581, 316, 227, 107, 65, 20, 9, 1, 0, 3, 2, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00393
238,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 59, 143, 304, 522, 821, 1557, 2294, 3342, 4980, 7003, 9068, 14239, 12890, 12956, 12824, 12168, 11409, 13639, 10147, 9344, 8979, 8706, 8273, 9772, 7344, 7011, 6713, 6676, 6438, 6478, 7864, 6118, 6283, 6415, 6461, 6616, 8372, 6718, 6729, 6699, 6654, 6661, 7890, 6202, 6128, 5925, 5723, 5433, 6608, 5151, 5047, 5032, 4984, 5171, 5187, 6460, 5108, 5215, 5077, 5234, 5357, 6596, 5264, 5263, 5380, 5260, 5162, 6183, 4827, 4682, 4631, 4331, 4284, 4921, 3792, 3475, 3211, 3202, 3058, 2850, 3483, 2708, 2409, 2297, 2151, 1930, 2156, 1344, 1045, 675, 360, 222, 118, 47, 21, 12, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00395
239,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 179, 504, 768, 1503, 1694, 3266, 3987, 5784, 10526, 10906, 16059, 13844, 17349, 13252, 15838, 12392, 13914, 10381, 11881, 8673, 10237, 7734, 8991, 6829, 6752, 8097, 6194, 7339, 6072, 7266, 5764, 6904, 5606, 6807, 5446, 6645, 5382, 6703, 5509, 5382, 6811, 5264, 6475, 5061, 6195, 4810, 6172, 4930, 6345, 5235, 6577, 5217, 6617, 5260, 6411, 5047, 5055, 6140, 4694, 5793, 4381, 5198, 4003, 4710, 3596, 4180, 3300, 3883, 2912, 3443, 2782, 3234, 2515, 2396, 3102, 2267, 2865, 2253, 2791, 2174, 2656, 2135, 2591, 2037, 2707, 2056, 2386, 1814, 1837, 1116, 865, 663, 296, 204, 83, 46, 16, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00395
240,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 324, 683, 991, 1420, 2160, 3056, 4791, 6695, 9014, 11641, 10243, 14970, 16235, 16323, 15076, 13486, 11816, 10597, 9575, 9067, 8610, 8171, 7939, 7618, 5608, 7387, 7208, 6822, 6846, 6505, 6248, 6202, 6123, 5951, 5785, 5713, 5589, 5641, 4313, 5658, 5613, 5580, 5584, 5569, 5368, 5370, 5213, 5121, 5159, 5155, 5145, 5108, 5172, 3808, 5214, 5343, 5429, 5510, 5683, 5774, 5735, 5798, 5837, 5836, 5865, 5518, 5434, 3950, 5105, 4741, 4520, 4213, 4041, 3772, 3484, 3395, 3225, 3262, 3100, 2999, 2938, 2212, 2717, 2587, 2207, 1796, 1349, 890, 588, 361, 191, 118, 73, 36, 19, 10, 8, 11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00400
241,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 263, 1351, 1259, 1274, 1168, 1075, 2375, 4131, 4416, 7464, 9329, 8167, 12126, 13254, 10339, 13577, 13250, 9485, 11972, 11582, 8366, 11012, 11385, 8841, 12333, 12678, 9573, 12906, 12999, 9756, 12954, 13060, 9805, 12703, 12472, 9368, 12482, 9366, 13012, 13184, 9723, 12653, 11963, 8322, 10185, 8884, 6096, 7071, 6291, 4216, 4875, 4047, 2731, 3397, 3064, 2155, 2626, 2405, 1820, 2211, 2050, 1515, 1909, 1793, 1322, 1708, 1615, 1228, 1453, 1442, 1055, 1344, 1288, 875, 1205, 1170, 769, 964, 901, 644, 761, 715, 499, 598, 549, 332, 399, 260, 265, 189, 116, 83, 75, 23, 16, 13, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00400
242,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 62, 176, 510, 915, 1785, 3230, 5705, 9100, 12651, 15012, 15263, 13833, 12644, 11595, 11127, 12787, 10122, 9703, 9255, 8720, 8299, 7759, 7318, 7079, 6806, 6485, 6160, 7183, 5682, 5580, 5301, 5342, 5496, 5672, 5909, 6490, 7084, 7788, 8190, 8597, 10453, 8434, 7748, 7371, 6754, 6493, 6129, 5853, 5508, 5518, 5009, 4861, 5466, 4370, 4133, 3969, 3939, 3795, 3910, 3706, 3796, 3810, 3833, 3644, 3588, 4098, 3406, 3267, 3249, 3142, 3175, 3222, 3148, 3298, 3571, 3916, 4319, 5696, 4819, 4712, 4429, 4111, 3593, 3067, 2580, 2042, 1523, 1072, 811, 504, 340, 174, 93, 45, 27, 14, 8, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00405
243,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 73, 143, 320, 389, 684, 1598, 2339, 3909, 8426, 10639, 18139, 16988, 17098, 19545, 13739, 12395, 13770, 10206, 11911, 8960, 8591, 10151, 7549, 7222, 8610, 6837, 8143, 6456, 6494, 7724, 6375, 6395, 7599, 6088, 6117, 7608, 5787, 7088, 5675, 5636, 7007, 5482, 5496, 6717, 5402, 6741, 5434, 5573, 6995, 5609, 5753, 7297, 6058, 7843, 6512, 6703, 8541, 7469, 7838, 10203, 8475, 8437, 10013, 7274, 7647, 4954, 3860, 3617, 2204, 1770, 1683, 986, 859, 529, 421, 341, 206, 153, 147, 86, 57, 62, 22, 23, 11, 8, 4, 3, 3, 4, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00405
244,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 375, 3927, 2907, 1455, 871, 877, 620, 602, 578, 568, 867, 726, 860, 1183, 2468, 3117, 5766, 10264, 14202, 21435, 16043, 14503, 12720, 11132, 13244, 9450, 9195, 9072, 8624, 11755, 8675, 8605, 8680, 11832, 9285, 9622, 9729, 9782, 12847, 9886, 10181, 10255, 10534, 13827, 10177, 9996, 9773, 9105, 11916, 8651, 8704, 8327, 11333, 8231, 8328, 8229, 8335, 11135, 8012, 7325, 6837, 5940, 6225, 3438, 2626, 1932, 1365, 1198, 594, 391, 261, 206, 101, 63, 36, 19, 17, 13, 3, 5, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00917
245,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1605, 3458, 1374, 1024, 597, 754, 800, 676, 993, 1137, 2505, 6343, 11054, 21155, 19615, 23481, 20168, 13587, 15151, 11391, 13482, 12897, 10387, 12567, 10785, 13814, 14712, 12452, 17194, 14545, 19430, 19447, 15054, 18558, 14069, 16998, 16686, 13252, 16776, 13536, 15575, 13673, 8917, 8293, 4542, 3737, 2039, 821, 479, 190, 108, 47, 17, 10, 7, 6, 8, 3, 4, 2, 2, 0, 2, 2, 0, 1, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00917
246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 45, 95, 423, 1064, 1387, 3765, 6443, 9712, 8275, 14453, 16094, 17049, 11237, 16139, 15385, 14657, 9263, 13948, 13406, 9405, 14297, 14934, 15504, 10837, 16839, 17661, 18225, 12188, 18214, 17957, 11402, 16543, 14982, 13578, 8131, 11004, 9754, 8390, 5191, 6782, 6061, 3655, 5051, 4743, 4185, 2600, 3638, 3324, 3037, 1963, 2760, 2558, 2446, 1481, 2076, 1951, 1221, 1771, 1630, 1442, 898, 1293, 1167, 1066, 612, 885, 751, 407, 556, 499, 388, 199, 234, 193, 131, 62, 77, 65, 46, 27, 25, 23, 12, 26, 14, 20, 9, 14, 14, 11, 4, 6, 3, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00407
247,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 16, 57, 116, 247, 435, 775, 1271, 2042, 2993, 4315, 5720, 7257, 8771, 9840, 10915, 11367, 11358, 11348, 11003, 10487, 10028, 9723, 9429, 9299, 9104, 9370, 9193, 9495, 9396, 9710, 14569, 9812, 10209, 10595, 10922, 11023, 11434, 11465, 11643, 11604, 11296, 10949, 10471, 9901, 9164, 8577, 7776, 7339, 6777, 6215, 5647, 5230, 4890, 4640, 4361, 4196, 4033, 3928, 3880, 3836, 4019, 3964, 4094, 6273, 4123, 4018, 3873, 3643, 3446, 3164, 2928, 2613, 2416, 2122, 1886, 1619, 1370, 1141, 985, 726, 576, 442, 328, 253, 184, 100, 93, 55, 31, 24, 12, 5, 4, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00407
248,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 12, 169, 505, 752, 1216, 1356, 2574, 3975, 6944, 13117, 15058, 20619, 17639, 16921, 19090, 14772, 16610, 13208, 13108, 15609, 13088, 16715, 15128, 20349, 18343, 19534, 24857, 20788, 24955, 20098, 19703, 22675, 17141, 18434, 13225, 10769, 9525, 5233, 3815, 1807, 1085, 734, 319, 194, 93, 36, 11, 7, 10, 7, 8, 6, 1, 5, 4, 3, 1, 5, 4, 1, 3, 0, 3, 3, 0, 2, 2, 1, 2, 2, 1, 0, 0, 0, 1, 0, 2, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00921
249,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 49, 62, 101, 198, 274, 458, 553, 1003, 2164, 3170, 5357, 11407, 13116, 19593, 15698, 14589, 17489, 13263, 15593, 12129, 11861, 14779, 12134, 15664, 12760, 13147, 17247, 14349, 15141, 20020, 17091, 21916, 17588, 18138, 21946, 16824, 20123, 14655, 13851, 15456, 10390, 10444, 6281, 4529, 3796, 2008, 1533, 834, 494, 380, 139, 81, 51, 17, 19, 2, 4, 6, 2, 4, 2, 1, 2, 1, 0, 0, 1, 1, 0, 0, 4, 1, 3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00921
250,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 189, 613, 918, 1460, 2476, 5303, 6901, 10147, 13721, 21272, 18372, 18286, 16586, 18091, 12066, 10491, 9333, 10527, 7601, 7043, 6762, 8082, 6033, 5920, 5593, 6853, 5231, 5205, 4869, 6052, 4600, 4614, 4538, 5753, 4410, 4451, 4428, 5449, 4313, 4503, 4305, 5685, 5115, 5632, 6067, 8361, 7361, 7519, 7575, 9365, 7286, 6948, 6444, 7792, 5762, 5609, 5196, 6298, 4900, 4540, 4389, 5092, 3799, 3643, 3405, 4062, 3206, 3201, 3238, 4126, 3209, 3333, 3427, 4222, 3462, 3313, 3198, 3951, 2912, 2754, 2495, 2821, 1913, 1676, 1359, 1227, 628, 446, 266, 182, 88, 34, 31, 12, 6, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00922
251,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 693, 1461, 1779, 1928, 2278, 3013, 4440, 6711, 10179, 14120, 17339, 19050, 18504, 16973, 14742, 12591, 10888, 9324, 8541, 7691, 7204, 6663, 6536, 6030, 5783, 5360, 5212, 5022, 4865, 4747, 4575, 4401, 4424, 4432, 4386, 4406, 4523, 4447, 4569, 4451, 4575, 4390, 4232, 5174, 3974, 3945, 3749, 3662, 3682, 3588, 3348, 3428, 3529, 3597, 4079, 4722, 5688, 6407, 7250, 8001, 8565, 9059, 9021, 8730, 8060, 7719, 7138, 6581, 6005, 5518, 5307, 5050, 4566, 4600, 4326, 4181, 4034, 3744, 3683, 3198, 3005, 2754, 2577, 2212, 1963, 1521, 1173, 821, 597, 379, 265, 152, 82, 51, 25, 18, 9, 5, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00922
252,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28, 482, 1210, 1141, 484, 551, 452, 619, 1281, 1456, 3377, 4037, 6287, 12452, 12111, 18243, 13584, 13157, 16209, 11273, 14294, 10067, 9797, 12759, 9184, 12170, 8822, 8837, 11737, 9029, 12304, 9513, 10004, 14105, 11424, 15846, 12660, 13146, 17757, 13010, 16961, 12348, 11687, 15179, 11052, 14018, 9608, 8723, 10493, 7130, 8486, 5709, 5205, 5707, 3562, 3590, 2174, 1688, 1557, 767, 645, 273, 200, 136, 57, 45, 18, 15, 9, 7, 6, 4, 6, 13, 4, 2, 1, 3, 3, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00926
253,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 93, 487, 933, 481, 520, 395, 399, 523, 591, 795, 1050, 1515, 2118, 3193, 4501, 4112, 7931, 10113, 12300, 13253, 14221, 13825, 12995, 12204, 11321, 10775, 9963, 9369, 6134, 8983, 8494, 8535, 8332, 8219, 8323, 8264, 8452, 8785, 9062, 9285, 6399, 10082, 10729, 11100, 11389, 11584, 11590, 11814, 11668, 11780, 11561, 11222, 10914, 7028, 10018, 9362, 8804, 8291, 7887, 7404, 6900, 6536, 6047, 5701, 5041, 2918, 3989, 3271, 2591, 2083, 1615, 1198, 788, 595, 370, 286, 195, 150, 62, 66, 43, 18, 14, 8, 10, 9, 4, 1, 4, 3, 2, 1, 0, 5, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00926
