,features,timepoint,subject
228,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 191, 210, 384, 458, 1051, 1334, 2046, 4741, 5823, 8323, 14670, 13464, 19502, 14501, 13710, 16667, 11198, 13711, 9187, 8420, 10436, 7603, 9692, 7058, 6845, 9031, 6691, 6480, 8508, 6402, 8860, 6420, 6201, 8062, 5656, 7129, 4978, 4913, 6386, 4567, 5976, 4217, 3995, 5210, 3785, 4814, 3472, 3421, 4482, 3358, 3315, 4515, 3487, 4959, 3985, 4008, 5627, 4546, 6205, 4799, 4969, 6534, 5011, 6700, 5070, 5072, 6627, 4975, 4986, 6512, 4887, 6295, 4648, 4480, 5908, 4395, 5632, 4004, 3821, 4717, 3231, 3625, 2260, 1928, 1944, 1114, 886, 808, 399, 366, 207, 119, 102, 30, 24, 13, 7, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00902
229,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 154, 257, 545, 968, 2520, 3991, 6793, 10818, 14535, 21142, 17191, 15808, 14286, 12739, 14770, 11258, 10666, 10019, 9251, 10645, 8071, 7281, 7247, 6957, 8479, 6742, 6756, 6540, 6461, 7717, 6184, 6070, 5858, 5655, 6834, 5406, 5204, 5245, 5148, 6582, 5172, 5296, 5200, 5218, 6360, 5129, 5089, 5273, 5310, 6718, 5541, 5702, 5966, 5921, 7382, 6046, 5995, 5716, 5699, 6887, 5296, 4861, 4838, 4661, 5328, 4087, 3796, 3533, 3410, 3792, 2927, 2680, 2560, 2399, 3003, 2218, 2195, 2039, 2055, 2469, 1758, 1634, 1439, 1229, 1152, 646, 498, 383, 225, 157, 91, 48, 26, 23, 16, 2, 4, 4, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00902
230,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 139, 430, 830, 1199, 1677, 1862, 2795, 4211, 7531, 8069, 9429, 10895, 15668, 13226, 13648, 13501, 16132, 12300, 11969, 12311, 15353, 12837, 13336, 14156, 18644, 15492, 15522, 15876, 20261, 16508, 17159, 17605, 22637, 17544, 16534, 14643, 16094, 11310, 9967, 9022, 9577, 6511, 5462, 4648, 4565, 3049, 2364, 1861, 1797, 1031, 773, 592, 511, 335, 199, 131, 90, 52, 32, 18, 14, 9, 7, 6, 4, 3, 2, 3, 4, 1, 4, 1, 1, 1, 3, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00391
231,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 21, 179, 663, 1206, 1976, 3393, 4762, 9998, 15854, 20481, 21468, 20305, 15976, 18109, 17388, 16901, 16704, 16830, 14108, 18187, 19791, 23347, 27235, 29340, 24036, 26728, 24875, 23871, 22763, 19928, 12648, 10564, 6137, 3207, 1535, 718, 311, 201, 91, 45, 23, 22, 11, 16, 11, 7, 5, 2, 3, 3, 3, 1, 2, 1, 3, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00391
232,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 54, 592, 2049, 5206, 11248, 19760, 28068, 24659, 21883, 19413, 17190, 15726, 14790, 13841, 15098, 12388, 11485, 11201, 10542, 10351, 10488, 10745, 10602, 11958, 10561, 10983, 11457, 11925, 12257, 11910, 11772, 13445, 11577, 11318, 10717, 9291, 8369, 7308, 6443, 6427, 4878, 4298, 3769, 3133, 2658, 2306, 2055, 1727, 1716, 1243, 1120, 976, 871, 744, 666, 543, 591, 416, 328, 331, 238, 236, 213, 169, 184, 125, 122, 102, 100, 80, 89, 74, 82, 69, 80, 61, 48, 56, 37, 41, 56, 41, 28, 23, 23, 18, 20, 13, 18, 15, 12, 6, 10, 8, 7, 6, 8, 7, 2, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00390
233,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 237, 986, 2091, 5843, 13116, 20084, 29809, 25789, 27006, 20240, 21412, 17058, 18636, 15145, 16965, 16434, 13216, 14115, 11088, 12388, 10187, 11674, 9983, 11384, 11091, 9261, 10851, 8950, 10348, 8556, 9708, 7910, 8497, 6483, 6803, 5847, 4577, 4996, 3899, 4314, 3481, 3717, 3192, 3378, 3152, 2446, 2766, 2167, 2163, 1703, 1814, 1243, 1308, 1008, 942, 884, 760, 732, 613, 704, 538, 625, 473, 509, 435, 335, 358, 249, 280, 254, 256, 227, 245, 167, 225, 215, 178, 169, 139, 151, 123, 117, 98, 109, 84, 66, 49, 29, 36, 24, 29, 14, 13, 6, 4, 2, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00390
234,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 25, 76, 245, 407, 651, 1128, 2098, 3825, 6717, 10308, 14308, 16604, 16868, 14997, 12454, 10264, 8692, 7665, 6727, 4740, 6244, 5933, 5720, 5915, 5856, 6073, 6272, 6532, 6842, 6662, 6765, 6486, 6570, 6299, 6315, 6163, 5978, 5871, 5741, 4201, 5490, 5493, 5676, 5598, 5616, 5872, 5933, 5972, 5926, 6298, 6451, 6513, 6823, 6702, 6885, 6948, 7073, 7059, 7278, 5823, 7951, 8415, 8169, 8222, 7936, 7636, 7095, 6769, 6341, 5825, 5506, 5338, 4664, 4474, 4107, 3804, 3584, 3476, 3066, 2125, 2497, 2114, 1763, 1406, 1064, 700, 487, 333, 199, 126, 70, 44, 15, 4, 2, 3, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00907
235,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 12, 83, 170, 248, 412, 804, 1524, 3045, 5290, 8361, 11572, 14238, 15781, 15826, 14009, 11733, 10030, 6742, 7988, 7484, 6943, 6748, 6688, 6355, 6273, 6295, 6432, 6502, 6631, 6838, 6778, 6708, 6441, 6469, 6142, 5959, 5901, 5755, 5663, 5561, 5604, 5601, 5484, 5641, 5818, 5771, 5842, 6117, 6222, 6438, 6412, 6726, 6959, 6987, 7137, 7108, 6991, 7125, 7089, 7131, 7263, 7249, 7540, 7782, 7746, 7617, 7293, 6990, 6698, 6161, 5717, 5302, 4959, 4664, 4229, 3923, 3512, 3172, 2881, 2382, 2016, 1662, 1250, 1013, 763, 543, 379, 260, 170, 96, 74, 24, 12, 10, 2, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00907
236,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 77, 281, 593, 529, 463, 866, 1403, 1812, 4163, 6803, 7320, 13048, 15799, 12856, 17353, 15937, 11015, 13055, 11392, 8096, 10254, 9706, 7077, 9388, 9620, 7464, 10273, 10889, 8158, 11072, 11176, 8746, 12260, 12971, 10423, 14645, 14955, 11502, 15090, 14289, 10144, 12562, 11097, 7778, 9328, 8482, 5915, 7316, 6664, 4752, 5767, 3972, 4967, 4649, 3265, 4080, 3673, 2658, 3267, 3057, 2235, 2676, 2643, 1858, 2471, 2326, 1661, 2042, 1928, 1258, 1477, 1184, 698, 644, 369, 158, 100, 34, 7, 7, 3, 1, 2, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00913
237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 41, 274, 344, 340, 558, 795, 2125, 4281, 7190, 10759, 10083, 15236, 16019, 15696, 14331, 9708, 12134, 11380, 10824, 8039, 10654, 10682, 10918, 10856, 8569, 11473, 12098, 12239, 12736, 9847, 13911, 14726, 15407, 16011, 11996, 15578, 14963, 13853, 12280, 8433, 10043, 8734, 7805, 5269, 6492, 5760, 5242, 4944, 3484, 4405, 4237, 3836, 3893, 2808, 3596, 3409, 3314, 3182, 2216, 2745, 2516, 2324, 1693, 2170, 2093, 1850, 1662, 1104, 1274, 921, 652, 435, 229, 152, 59, 39, 8, 3, 1, 0, 1, 1, 2, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00913
238,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 71, 261, 418, 1309, 2387, 7137, 10208, 21571, 20666, 28860, 20670, 25007, 16681, 20322, 13914, 16792, 11292, 13371, 9004, 10974, 7857, 9807, 7010, 9086, 6566, 8185, 6183, 8115, 5941, 8143, 6015, 7984, 5953, 8222, 6384, 8916, 7050, 9937, 7822, 10555, 7920, 10294, 7465, 9054, 6538, 7958, 5471, 6792, 4633, 5545, 3627, 4390, 2887, 3301, 2013, 2425, 1612, 1985, 1330, 1515, 964, 1219, 814, 942, 601, 715, 437, 470, 359, 379, 226, 265, 193, 202, 120, 139, 94, 108, 67, 65, 40, 41, 16, 21, 13, 9, 8, 4, 11, 5, 7, 2, 7, 6, 2, 3, 1, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00409
239,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 32, 121, 386, 1679, 5056, 9982, 13878, 7620, 15516, 15870, 15550, 14817, 14369, 13403, 12549, 12011, 10824, 9956, 9149, 8299, 7779, 7147, 6820, 6266, 6006, 5810, 5468, 5329, 5166, 5006, 4874, 4756, 2415, 4660, 4552, 4538, 4527, 4395, 4367, 4554, 4546, 4727, 4863, 5000, 5108, 5395, 5654, 5734, 5924, 6057, 6385, 6341, 6483, 6791, 6919, 7251, 7272, 3644, 7343, 7365, 7385, 7341, 7206, 7177, 6865, 6825, 6559, 6161, 5695, 5403, 4860, 4532, 3993, 3551, 3128, 2632, 2053, 1684, 1300, 988, 691, 480, 196, 312, 193, 154, 92, 72, 53, 30, 32, 17, 10, 10, 5, 6, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00409
240,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45, 488, 905, 763, 426, 348, 303, 377, 477, 822, 1333, 2250, 3466, 5276, 7098, 8967, 10519, 11454, 11664, 11680, 11111, 10789, 10432, 10379, 10117, 10002, 9727, 9600, 9319, 12178, 9011, 9272, 9323, 9632, 9919, 10091, 10221, 10511, 10607, 10597, 10720, 11116, 11372, 11509, 12253, 12773, 13378, 13733, 13554, 13079, 12115, 11070, 10097, 9244, 8276, 7454, 6569, 6166, 5537, 5130, 4745, 4150, 3692, 3012, 2579, 1967, 1489, 1140, 825, 561, 414, 272, 197, 121, 70, 52, 29, 21, 6, 5, 5, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00923
241,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 204, 290, 519, 757, 984, 2031, 2410, 4543, 5359, 9506, 9615, 14559, 15882, 12997, 16673, 12779, 14536, 10673, 11822, 10579, 7671, 8753, 6656, 7726, 5947, 6815, 5393, 6574, 6342, 4958, 6086, 4734, 5686, 4474, 5718, 4554, 5550, 5788, 4829, 6719, 5713, 7674, 6730, 9127, 9757, 8098, 10289, 8293, 10119, 7769, 9271, 6851, 8249, 7309, 5490, 6528, 5037, 5941, 4541, 5599, 4512, 5508, 5749, 4456, 5748, 4492, 5544, 4385, 5348, 5165, 4120, 4736, 3560, 4164, 2949, 3169, 2175, 2344, 1920, 1210, 1280, 800, 806, 446, 431, 257, 245, 155, 86, 61, 39, 23, 16, 9, 5, 3, 3, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00923
242,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 38, 138, 286, 524, 956, 1358, 2942, 5753, 8050, 13919, 18801, 18311, 22692, 21527, 16003, 16447, 14408, 10983, 12144, 11428, 9103, 10631, 9991, 7857, 8872, 8214, 6544, 7469, 7058, 5960, 6840, 6462, 5270, 6200, 5944, 4840, 5666, 5608, 4587, 5423, 5451, 4441, 5467, 5565, 4712, 5683, 5775, 4786, 5952, 6120, 5399, 6809, 7039, 5990, 7448, 7738, 6322, 7773, 7649, 6327, 7536, 7165, 5669, 6188, 5357, 3880, 3651, 2813, 1844, 1784, 1356, 1000, 978, 877, 626, 631, 517, 348, 355, 316, 248, 214, 179, 143, 138, 105, 84, 93, 53, 38, 34, 23, 22, 13, 13, 5, 1, 6, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00925
243,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 55, 226, 346, 674, 829, 1664, 2100, 3221, 6046, 7348, 12939, 13124, 14646, 18723, 14151, 15402, 10760, 9708, 10917, 7965, 9311, 7012, 6589, 7948, 6053, 7406, 5541, 6660, 5290, 5113, 6193, 4636, 5936, 4710, 4624, 5778, 4539, 5786, 4408, 4360, 5373, 4243, 5355, 4294, 5413, 4221, 4304, 5523, 4532, 5909, 4915, 5074, 6735, 5753, 7744, 6386, 6805, 9099, 7532, 9818, 8308, 8604, 10733, 8526, 10613, 8287, 9778, 7468, 7090, 8024, 5791, 6388, 4486, 3885, 3946, 2544, 2500, 1629, 1293, 1210, 699, 695, 447, 305, 280, 154, 169, 118, 91, 49, 36, 25, 17, 13, 3, 7, 6, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00925
244,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 332, 541, 509, 871, 1978, 4905, 9575, 14739, 18012, 18650, 17718, 16113, 15091, 13839, 13634, 13826, 15104, 17898, 21742, 25713, 27517, 27459, 25798, 23553, 22031, 20513, 19672, 18200, 16832, 17053, 11726, 9903, 8231, 7068, 5783, 4226, 2790, 1529, 703, 302, 123, 43, 28, 12, 8, 2, 4, 3, 6, 6, 4, 6, 5, 6, 4, 3, 2, 2, 2, 0, 0, 2, 1, 1, 1, 0, 1, 1, 1, 3, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00928
245,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 55, 198, 141, 223, 348, 443, 1069, 2335, 3049, 6613, 10014, 12557, 10194, 14025, 13418, 9992, 12481, 11927, 8471, 11169, 11208, 11606, 9235, 13478, 15263, 13203, 19888, 21808, 17273, 22773, 21765, 20116, 13969, 17621, 16809, 11922, 15917, 15447, 11300, 14201, 12691, 11568, 7541, 8635, 7106, 4526, 5083, 3805, 2262, 2102, 1345, 802, 368, 290, 150, 57, 36, 26, 8, 7, 5, 5, 4, 6, 6, 3, 3, 2, 1, 3, 4, 0, 3, 3, 5, 0, 1, 3, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00928
246,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 578, 15137, 10491, 3915, 3082, 2154, 2528, 3725, 7043, 11997, 15223, 14086, 17460, 18418, 19569, 20213, 15944, 18516, 17746, 17025, 16271, 13254, 16025, 15648, 15668, 15673, 12392, 14249, 13940, 13451, 13959, 14466, 12056, 13798, 12676, 10939, 9746, 7464, 8232, 7196, 5878, 4189, 2378, 1808, 1141, 801, 614, 421, 433, 327, 276, 288, 229, 160, 152, 143, 108, 97, 71, 77, 64, 49, 40, 44, 48, 45, 20, 33, 20, 12, 19, 15, 7, 7, 3, 4, 4, 2, 1, 3, 2, 1, 0, 1, 2, 2, 0, 0, 1, 3, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00936
247,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 205, 1189, 1457, 1701, 1852, 2672, 2777, 3578, 6107, 7514, 10250, 12996, 17691, 15181, 14842, 17257, 13899, 13616, 12512, 14401, 11276, 10816, 10109, 11842, 9315, 9056, 10580, 8543, 8171, 8221, 9368, 7959, 7663, 9243, 7489, 7466, 7042, 7965, 6339, 6340, 7203, 5875, 5862, 5803, 6993, 5944, 5934, 5852, 7303, 6159, 6073, 7563, 6285, 6181, 5850, 6663, 5317, 4868, 5581, 4398, 4318, 4188, 4778, 3757, 3620, 3903, 2996, 2694, 2388, 2491, 1798, 1519, 1219, 1155, 714, 586, 541, 291, 228, 162, 137, 80, 49, 56, 24, 11, 24, 18, 6, 13, 11, 4, 5, 6, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2,00936
248,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 210, 564, 811, 1686, 2092, 3962, 4960, 9128, 10333, 17140, 20669, 17046, 20049, 14135, 14994, 10375, 11379, 7928, 9023, 8750, 6340, 7457, 5620, 6553, 5044, 6256, 4806, 5845, 4741, 5835, 5850, 4470, 5654, 4402, 5568, 4238, 5507, 4301, 5398, 5370, 4506, 5588, 4530, 5750, 4799, 6092, 4972, 6279, 5230, 6661, 6937, 5690, 7404, 6244, 8066, 6616, 8972, 7489, 9499, 9621, 7987, 9801, 7644, 9415, 7028, 8258, 5806, 6539, 4617, 4709, 3793, 2347, 2358, 1290, 1276, 747, 698, 434, 414, 327, 203, 196, 134, 130, 78, 82, 32, 36, 20, 28, 27, 18, 13, 7, 8, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00425
249,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41, 154, 361, 838, 1145, 1645, 2364, 3472, 4945, 6844, 9331, 12105, 14781, 16239, 16480, 15445, 14150, 12416, 10891, 9589, 8802, 8052, 7580, 8788, 6504, 6300, 6016, 5589, 5403, 5388, 5180, 5148, 4832, 4857, 4807, 4834, 4774, 4751, 4707, 4777, 4872, 4825, 4823, 6340, 4951, 5212, 5188, 5267, 5388, 5485, 5458, 5613, 5500, 5597, 5609, 5444, 5393, 5301, 5295, 5278, 5124, 4922, 5084, 6491, 5373, 5758, 5945, 6418, 6591, 6955, 7279, 7623, 7464, 7122, 6779, 6165, 5576, 4968, 4431, 3771, 3337, 2787, 2394, 2323, 1349, 953, 713, 471, 286, 155, 111, 57, 39, 9, 8, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00425
250,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 728, 1042, 1051, 1843, 2445, 3142, 4030, 5093, 6312, 7672, 8775, 9391, 9768, 9832, 10014, 9949, 9865, 9945, 9785, 9345, 9404, 9178, 8979, 8761, 8558, 8338, 8057, 5907, 7447, 7331, 6968, 7059, 6931, 7180, 6828, 7103, 6956, 7140, 7158, 7167, 7207, 7054, 7037, 7032, 7091, 6967, 6874, 6731, 6475, 6330, 6173, 5972, 4363, 5681, 5507, 5381, 5182, 5084, 4828, 4747, 4636, 4526, 4329, 4422, 4267, 4322, 4208, 4257, 4276, 4310, 4579, 4587, 4661, 4851, 4849, 4922, 4851, 3542, 4511, 4197, 3751, 3363, 2872, 2306, 1858, 1451, 1051, 748, 515, 322, 211, 120, 69, 37, 13, 8, 2, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00424
251,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 354, 773, 1096, 1528, 2002, 2783, 4714, 4847, 6236, 7625, 8806, 9548, 10248, 10447, 10606, 10811, 10730, 10555, 10400, 10325, 10222, 9785, 9691, 9389, 9242, 8849, 8238, 8005, 7696, 7553, 7271, 8961, 7071, 6843, 6955, 6969, 6884, 7028, 7145, 7199, 7287, 7331, 7449, 7407, 7500, 7382, 7232, 7230, 7163, 6974, 6733, 6469, 6212, 5996, 5844, 5638, 6870, 5178, 5148, 4912, 4798, 4650, 4504, 4489, 4430, 4345, 4361, 4299, 4321, 4238, 4074, 4080, 3865, 3757, 3426, 3180, 2861, 2596, 2323, 2002, 1702, 1805, 1170, 997, 752, 595, 372, 288, 128, 94, 48, 29, 11, 8, 9, 2, 1, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00424
252,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213, 784, 1206, 1472, 1910, 2061, 3712, 5549, 8135, 11095, 13856, 15698, 15967, 15391, 13972, 12264, 11125, 10007, 9085, 6971, 8172, 7712, 7119, 7132, 6897, 6582, 6498, 6366, 6171, 6171, 6011, 6065, 5752, 4521, 5516, 5398, 5213, 5191, 5233, 5390, 5371, 5537, 5698, 6205, 6556, 7019, 7109, 7411, 5917, 7310, 6872, 6966, 6797, 6757, 7152, 7488, 7643, 7804, 7967, 8049, 7596, 7299, 5300, 6074, 5587, 4928, 4405, 4063, 3829, 3614, 3418, 3116, 3023, 2864, 2804, 2783, 1980, 2493, 2292, 2221, 1966, 1885, 1615, 1419, 1253, 960, 712, 481, 373, 193, 103, 67, 30, 19, 12, 4, 2, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00430
253,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 213, 784, 1206, 1472, 1910, 2061, 3712, 5549, 8135, 11095, 13856, 15698, 15967, 15391, 13972, 12264, 11125, 10007, 9085, 6971, 8172, 7712, 7119, 7132, 6897, 6582, 6498, 6366, 6171, 6171, 6011, 6065, 5752, 4521, 5516, 5398, 5213, 5191, 5233, 5390, 5371, 5537, 5698, 6205, 6556, 7019, 7109, 7411, 5917, 7310, 6872, 6966, 6797, 6757, 7152, 7488, 7643, 7804, 7967, 8049, 7596, 7299, 5300, 6074, 5587, 4928, 4405, 4063, 3829, 3614, 3418, 3116, 3023, 2864, 2804, 2783, 1980, 2493, 2292, 2221, 1966, 1885, 1615, 1419, 1253, 960, 712, 481, 373, 193, 103, 67, 30, 19, 12, 4, 2, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00430
254,"[0, 0, 0, 0, 0, 1, 20, 289, 1042, 967, 1415, 1004, 766, 634, 598, 604, 679, 542, 935, 1200, 1524, 2119, 2804, 3915, 5396, 4395, 8198, 10130, 11150, 12040, 12137, 11619, 10957, 10280, 6492, 9416, 8931, 8564, 8266, 8295, 7871, 7773, 5171, 7748, 7703, 7770, 7969, 7917, 8213, 8008, 5541, 8581, 8889, 9056, 9592, 10023, 10411, 10978, 11368, 7838, 12147, 12422, 12769, 13048, 12709, 12412, 12161, 7893, 11116, 10286, 9589, 8600, 7519, 6813, 5959, 3424, 4430, 3651, 2794, 2086, 1528, 1043, 751, 467, 198, 194, 120, 55, 31, 18, 7, 5, 1, 3, 1, 2, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,00431
255,"[0, 0, 0, 4, 104, 894, 2151, 2340, 1604, 1006, 702, 563, 488, 468, 501, 504, 611, 812, 1085, 1456, 2101, 2951, 3933, 5166, 6304, 7447, 8367, 9088, 9628, 9837, 10126, 9980, 9574, 9198, 8702, 8272, 7958, 7699, 7477, 7392, 7120, 7122, 7078, 7146, 7143, 7221, 7312, 7423, 10240, 7957, 8254, 8683, 8982, 9403, 9979, 10305, 10648, 11040, 11395, 11457, 11315, 11232, 11033, 10703, 10194, 9843, 9418, 9042, 8526, 8089, 7686, 7075, 6637, 6269, 6073, 5557, 5283, 4791, 4311, 3617, 3080, 2517, 2049, 1557, 1198, 823, 584, 400, 261, 181, 116, 63, 40, 14, 14, 5, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5,00431
